tissue	n	trait	method	abbreviation	color	category
Brain_Hypothalamus	54	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Nucleus_accumbens_basal_ganglia	70	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Putamen_basal_ganglia	71	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Spinal_cord_cervical_c-1	39	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Substantia_nigra	25	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Breast_Mammary_Tissue	88	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Cells_Cultured_fibroblasts	125	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Cells_EBV-transformed_lymphocytes	35	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Colon_Sigmoid	83	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Colon_Transverse	81	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Esophagus_Gastroesophageal_Junction	92	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Esophagus_Mucosa	112	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Esophagus_Muscularis	116	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Heart_Atrial_Appendage	97	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Heart_Left_Ventricle	81	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Kidney_Cortex	11	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Liver	49	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Lung	113	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Minor_Salivary_Gland	31	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Muscle_Skeletal	110	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Nerve_Tibial	140	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Ovary	60	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Pancreas	79	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Pituitary	81	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Prostate	77	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Skin_Not_Sun_Exposed_Suprapubic	115	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Skin_Sun_Exposed_Lower_leg	137	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Small_Intestine_Terminal_Ileum	56	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Spleen	71	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Stomach	71	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Testis	118	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Thyroid	130	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Uterus	42	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Vagina	40	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Whole_Blood	111	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Adipose_Subcutaneous	10	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Adipose_Visceral_Omentum	8	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Adrenal_Gland	6	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Artery_Aorta	12	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Artery_Coronary	3	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Artery_Tibial	9	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Amygdala	4	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Anterior_cingulate_cortex_BA24	6	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Caudate_basal_ganglia	10	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Cerebellar_Hemisphere	6	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Cerebellum	12	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Cortex	9	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Frontal_Cortex_BA9	7	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Hippocampus	7	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Hypothalamus	3	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Nucleus_accumbens_basal_ganglia	1	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Putamen_basal_ganglia	5	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Spinal_cord_cervical_c-1	2	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Brain_Substantia_nigra	2	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Breast_Mammary_Tissue	5	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Cells_Cultured_fibroblasts	10	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Cells_EBV-transformed_lymphocytes	2	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Colon_Sigmoid	8	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Colon_Transverse	7	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Esophagus_Gastroesophageal_Junction	10	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Esophagus_Mucosa	7	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Esophagus_Muscularis	7	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Heart_Atrial_Appendage	4	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Liver	6	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Lung	7	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Minor_Salivary_Gland	3	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Muscle_Skeletal	11	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Nerve_Tibial	15	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Ovary	1	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Pancreas	4	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Pituitary	3	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Prostate	6	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Skin_Not_Sun_Exposed_Suprapubic	8	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Skin_Sun_Exposed_Lower_leg	12	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Small_Intestine_Terminal_Ileum	3	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Spleen	5	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Stomach	5	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Testis	7	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Thyroid	11	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Vagina	2	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Whole_Blood	6	UKB_23099_Body_fat_percentage	predixcan_eqtl_enloc	FAT_UKB	#404040	Anthropometric
Adipose_Subcutaneous	229	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Adipose_Visceral_Omentum	216	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Adrenal_Gland	121	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Artery_Aorta	199	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Artery_Coronary	126	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Artery_Tibial	244	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Amygdala	65	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	89	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Caudate_basal_ganglia	115	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Cerebellar_Hemisphere	175	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Cerebellum	188	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Cortex	140	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Frontal_Cortex_BA9	103	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Hippocampus	81	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Hypothalamus	98	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	130	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Putamen_basal_ganglia	101	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	82	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Brain_Substantia_nigra	62	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Breast_Mammary_Tissue	221	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Cells_Cultured_fibroblasts	215	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Cells_EBV-transformed_lymphocytes	116	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Colon_Sigmoid	224	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Colon_Transverse	194	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Esophagus_Gastroesophageal_Junction	203	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Esophagus_Mucosa	182	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Esophagus_Muscularis	253	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Heart_Atrial_Appendage	156	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Heart_Left_Ventricle	135	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Kidney_Cortex	63	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Liver	111	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Lung	257	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Minor_Salivary_Gland	109	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Muscle_Skeletal	202	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Nerve_Tibial	287	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Ovary	118	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Pancreas	147	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Pituitary	169	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Prostate	153	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	259	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	256	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Small_Intestine_Terminal_Ileum	142	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Spleen	162	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Stomach	147	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Testis	401	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Thyroid	249	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Uterus	96	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Vagina	121	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Whole_Blood	185	Astle_et_al_2016_Platelet_count	predixcan_sqtl	PLT	#C00000	Blood
Adipose_Subcutaneous	13	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Adipose_Visceral_Omentum	7	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Adrenal_Gland	5	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Artery_Aorta	7	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Artery_Coronary	1	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Artery_Tibial	8	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	2	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Brain_Caudate_basal_ganglia	2	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Brain_Cerebellar_Hemisphere	3	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Brain_Cerebellum	5	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Brain_Cortex	4	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Brain_Frontal_Cortex_BA9	1	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Brain_Hippocampus	1	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	3	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Brain_Putamen_basal_ganglia	2	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	1	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Breast_Mammary_Tissue	7	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Cells_Cultured_fibroblasts	5	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Cells_EBV-transformed_lymphocytes	3	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Colon_Sigmoid	5	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Colon_Transverse	8	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Esophagus_Gastroesophageal_Junction	11	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Esophagus_Mucosa	6	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Esophagus_Muscularis	6	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Heart_Atrial_Appendage	3	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Heart_Left_Ventricle	3	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Liver	8	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Lung	11	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Minor_Salivary_Gland	2	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Muscle_Skeletal	6	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Nerve_Tibial	17	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Pancreas	3	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Pituitary	3	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Prostate	5	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	7	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	10	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Small_Intestine_Terminal_Ileum	5	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Spleen	10	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Stomach	3	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Testis	10	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Thyroid	5	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Vagina	2	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Whole_Blood	8	Astle_et_al_2016_Platelet_count	predixcan_sqtl_enloc	PLT	#C00000	Blood
Adipose_Subcutaneous	140	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Adipose_Visceral_Omentum	137	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Adrenal_Gland	80	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Artery_Aorta	140	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Artery_Coronary	73	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Artery_Tibial	146	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Amygdala	46	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	59	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Caudate_basal_ganglia	87	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Cerebellar_Hemisphere	88	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Cerebellum	109	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Cortex	86	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Frontal_Cortex_BA9	72	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Hippocampus	59	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Hypothalamus	58	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	81	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Putamen_basal_ganglia	73	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	43	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Brain_Substantia_nigra	42	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Breast_Mammary_Tissue	117	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Cells_Cultured_fibroblasts	150	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Cells_EBV-transformed_lymphocytes	45	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Colon_Sigmoid	109	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Colon_Transverse	119	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Esophagus_Gastroesophageal_Junction	115	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Esophagus_Mucosa	141	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Esophagus_Muscularis	167	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Heart_Atrial_Appendage	113	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Heart_Left_Ventricle	114	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Kidney_Cortex	25	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Liver	65	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Lung	139	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Minor_Salivary_Gland	41	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Muscle_Skeletal	143	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Nerve_Tibial	184	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Ovary	52	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Pancreas	99	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Pituitary	77	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Prostate	72	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Skin_Not_Sun_Exposed_Suprapubic	160	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Skin_Sun_Exposed_Lower_leg	172	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Small_Intestine_Terminal_Ileum	60	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Spleen	93	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Stomach	96	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Testis	134	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Thyroid	184	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Uterus	44	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Vagina	41	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Whole_Blood	158	Astle_et_al_2016_Platelet_count	predixcan_eqtl	PLT	#C00000	Blood
Adipose_Subcutaneous	14	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Adipose_Visceral_Omentum	10	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Adrenal_Gland	9	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Artery_Aorta	12	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Artery_Coronary	10	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Artery_Tibial	8	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Amygdala	3	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	8	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Caudate_basal_ganglia	7	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Cerebellar_Hemisphere	5	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Cerebellum	10	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Cortex	9	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Frontal_Cortex_BA9	7	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Hippocampus	4	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Hypothalamus	5	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	10	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
Brain_Putamen_basal_ganglia	9	Astle_et_al_2016_Platelet_count	predixcan_eqtl_enloc	PLT	#C00000	Blood
